disjoint_1|0,1,2|0,1,2
pos_f2_at00|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,18,2,17,2,0
pos_f2_at01|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,2,0,17,18,2
pos_f2_at02|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at03|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at04|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at05|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at06|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at07|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at08|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at09|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at10|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at11|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at12|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at13|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at14|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f2_at15|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
pos_f8_at00|8,18,9,11,10,13,12,15,14,17,16,0,1,3,2,5,4,7,6|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,12,13,11,13,14,14,13,15,14,15,16,16,15,17,16,17,18,18,17,2,18,2,0
pos_f8_at01|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at02|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at03|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at04|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at05|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at06|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at07|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at08|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at09|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at10|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at11|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at12|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at13|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at14|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
pos_f8_at15|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
long_f2_at00|2,26,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,19,18,21,20,23,22,25,24,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,16,15,17,16,17,18,18,17,19,18,19,20,20,19,21,20,21,22,22,21,23,22,23,24,25,26,2,25,2,0
long_f2_at01|2,26,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,19,18,21,20,23,22,25,24,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,16,15,17,16,17,18,18,17,19,18,19,20,20,19,21,20,21,22,22,21,23,22,23,24,25,2,0,25,26,2
long_f2_at02|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at03|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at04|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at05|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at06|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at07|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at08|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at09|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at10|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at11|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at12|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at13|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at14|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at15|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at16|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at17|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at18|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at19|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at20|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at21|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at22|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
long_f2_at23|2,26,3,22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16,19,18,17,19,20,18,21,20,19,21,22,20,23,22,21,23,24,22,0,24,23,0,2,24,25,2,0,25,26,2
ins_f2_at00|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,2,0,17,18,2
ins_f2_at01|2,18,3,5,4,7,6,9,8,11,10,13,12,15,14,17,16,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,17,2,0,17,18,2
ins_f2_at02|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at03|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at04|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at05|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at06|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at07|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at08|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at09|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at10|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at11|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at12|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at13|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at14|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f2_at15|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
ins_f8_at00|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at01|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at02|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at03|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at04|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at05|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at06|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at07|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at08|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at09|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at10|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
